,UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,source,tidy_tweets,sentiment
289,João Pedro Cordeiro,@joaopmcordeiro,2022-04-19 10:33:30,"João Pedro Cordeiro
@joaopmcordeiro
·
Apr 19, 2022","72 anos depois, o Scunthorpe United caiu da EFL e essa é uma das que me custa particularmente. Recordo as equipas de Graham Alexander como das mais apaixonantes que me lembro de acompanhar e serão sempre das minhas equipas de culto. Em 2018 estavam no play-off para o Championship
João Pedro Cordeiro
@joaopmcordeiro
·
Mar 25, 2018
Graham Alexander, cai mais um treinador na Football League culpa do próprio sucesso. Inexplicável.
1
2",None,1.0,0.0,2.0,['https://pbs.twimg.com/profile_images/1583851463348031488/xV2tLL7g_normal.jpg'],https://twitter.com/joaopmcordeiro/status/1516364360238698500,EFL Play-Off_2022-01-01_2022-12-31.csv,ano depois Scunthorpe United caiu da EFL e essa uma da que custa particularmenteecordo equipas de Graham Alexander como da mais apaixonantes que lembro de acompanhar e sero sempre da minhas equipas de culto Em estavam playoff para ChampionshipJoo Pedro CordeirojoaopmcordeiroMar Graham Alexander cai mais um treinador na Football League culpa prprio sucesso Inexplicvel,pos
290,Edward Walker,@edward_w97,2022-04-21 17:01:22,"Edward Walker
@edward_w97
·
Apr 22, 2022","I know people are going to ask soon, so I’ve done some digging.

L1 play-off dates:

6th v 3rd: Thurs 5th May (19:45)
5th v 4th: Fri 6th May (19:45)
3rd v 6th: Sun 8th May (18:30)
4th v 5th: Mon 9th May (19:45)

Final: Sat 21st May (15:00)

#EFL 
@d3d4football
6
6
27",None,6.0,6.0,27.0,[],https://twitter.com/edward_w97/status/1517186744386478080,EFL Play-Off_2022-01-01_2022-12-31.csv,I know people going ask soon Ive done diggingL playoff datesth v rd Thurs th May th v th Fri th May rd v th Sun th May th v th Mon th May Final Sat st May ddfootball,pos
291,The-Terriers,@TheTerriers_com,2022-04-21 09:52:32,"The-Terriers
@TheTerriers_com
·
Apr 21, 2022","Huddersfield Town fan guide: What dates are the EFL Championship play-off semi-finals and final? What time will the......
the-terriers.com
Huddersfield Town fan guide: What dates are the EFL Championship play-off semi-finals and final?...
Huddersfield Town find themselves in the thick of a play-off battle in the Championship. Carlos Corberan’s side have performed well above preseason expectations to all but secure a top six finish...
1
2",None,0.0,1.0,2.0,[],https://twitter.com/TheTerriers_com/status/1517078824210640897,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield Town fan guide What date EFL Championship playoff semifinal final What time thetheterrierscomHuddersfield Town fan guide What date EFL Championship playoff semifinal finalHuddersfield Town find thick playoff battle Championship Carlos Corberans side performed well preseason expectation secure top six finish,pos
292,Trent End,@NFFC_TrentEnd,2022-04-21 12:13:14,"Trent End
@NFFC_TrentEnd
·
Apr 21, 2022","#NFFC Nottingham Forest fan guide: What dates are the EFL Championship play-off semi-finals and final? What time will the kick-offs be? (via Football League World)
footballleagueworld.co.uk
Nottingham Forest fan guide: What dates are the EFL Championship play-off semi-finals and final?...
Nottingham Forest have had a very successful season under the management of Steve Cooper. They currently sit fifth in the league and their place in the play-offs looks secure which will see them…
1
1",None,0.0,1.0,1.0,[],https://twitter.com/NFFC_TrentEnd/status/1517114231728091136,EFL Play-Off_2022-01-01_2022-12-31.csv,Nottingham Forest fan guide What date EFL Championship playoff semifinal final What time kickoff via Football League WorldfootballleagueworldcoukNottingham Forest fan guide What date EFL Championship playoff semifinal finalNottingham Forest successful season management Steve Cooper They currently sit fifth league place playoff look secure see,pos
293,Nottm Forest news,@NottmForestNews,2022-04-21 13:29:48,"Nottm Forest news
@NottmForestNews
·
Apr 21, 2022","Nottingham Forest fan guide: What dates are the EFL Championship play-off semi-finals and final? What time will the kick-offs be? (MSN UK)
msn.com
Nottingham Forest fan guide: What dates are the EFL Championship play-off semi-finals and final?...
Nottingham Forest have had a very successful season under the management of Steve Cooper. They currently sit fifth in the league and their place in the play-offs looks secure which will see them...",None,0.0,0.0,0.0,['https://pbs.twimg.com/card_img/1611217445683101696/yZdmQEeO?format=jpg&name=360x360'],https://twitter.com/NottmForestNews/status/1517133501061111810,EFL Play-Off_2022-01-01_2022-12-31.csv,Nottingham Forest fan guide What date EFL Championship playoff semifinal final What time kickoff MSN UKmsncomNottingham Forest fan guide What date EFL Championship playoff semifinal finalNottingham Forest successful season management Steve Cooper They currently sit fifth league place playoff look secure see,pos
294,SoSheffield,@SoSheffield,2022-04-21 18:54:13,"SoSheffield
@SoSheffield
·
Apr 22, 2022",Sheffield Wednesday fan guide: What dates are the EFL League One play-off semi-finals and final? What time will the kick-offs be? - Football League World http://dlvr.it/SP0bgn,None,0.0,0.0,0.0,['https://pbs.twimg.com/media/FQ47IfeUUAAmsfV?format=jpg&name=medium'],https://twitter.com/SoSheffield/status/1517215142915706880,EFL Play-Off_2022-01-01_2022-12-31.csv,Sheffield Wednesday fan guide What date EFL League One playoff semifinal final What time kickoff Football League World,pos
295,The Near Post,@TheNearPostEFL,2022-04-22 08:16:26,"The Near Post
@TheNearPostEFL
·
Apr 22, 2022","The play-off chasers are on the move in League One.... 

#SWFC #SAFC #Chairboys #BWFC #CamUTD #MKDons #CAFC #UTS #LeagueOne #EFL
1
14",👀,0.0,1.0,14.0,['https://pbs.twimg.com/media/FQ7xL6FXwAAcYAz?format=jpg&name=medium'],https://twitter.com/TheNearPostEFL/status/1517417028491132929,EFL Play-Off_2022-01-01_2022-12-31.csv,The playoff chaser move League One,pos
296,Billy W,@BillyJ_W,2022-04-22 12:08:31,"Billy W
@BillyJ_W
·
Apr 22, 2022","Check out my most recent interview with Enfield Town striker Muhammadu Faal

The 24-year-old has scored an astonishing 33 league goals this season for the play-off chasing side

#football #efl #isthmianleague
weeklysportreports.com
Enfield Town's Muhammadu Faal: Facing racism in Italy at 18, signing for Bolton and his future goals
The name Muhammadu Faal will be on the scouting list of a number of football league sides this summer after the Isthmian Premier Division striker’s stellar season at Enfield Town, scoring 33 league...
3
11",👇 ⚽ 🔥,0.0,3.0,11.0,[],https://twitter.com/BillyJ_W/status/1517475435248033793,EFL Play-Off_2022-01-01_2022-12-31.csv,Check recent interview Enfield Town striker Muhammadu FaalThe yearold scored astonishing league goal season playoff chasing Towns Muhammadu Faal Facing racism Italy signing Bolton future goalsThe name Muhammadu Faal scouting list number football league side summer Isthmian Premier Division striker stellar season Enfield Town scoring league,neg
297,Bar One Racing,@BarOneRacing,2022-04-22 12:52:24,"Bar One Racing
@BarOneRacing
·
Apr 22, 2022","If Huddersfield beat Barnsley tonight they'll guarantee themselves a play-off place. 

Here are our Price Boosts on the game. #EFL #BetBarOne
baroneracing.com
Huddersfield v Barnsley - PRICE BOOSTS!",None,0.0,0.0,0.0,['https://pbs.twimg.com/media/FQ8wwirXIAABZ3z?format=jpg&name=900x900'],https://twitter.com/BarOneRacing/status/1517486478917611520,EFL Play-Off_2022-01-01_2022-12-31.csv,If Huddersfield beat Barnsley tonight theyll guarantee playoff place Here Price Boosts game v Barnsley PICE BOOSTS,pos
298,Trevor Simmons,@tvtrevstats,2022-04-22 14:14:16,"Trevor Simmons
@tvtrevstats
·
Apr 22, 2022","Play-off scenarios:
* H'field guaranteed at least play-offs with win
* Luton guaranteed top 6 with win and 2 of Sheff 
  Utd, Millwall & Boro failing to win
* Forest guaranteed top 6 with win & 2 of these - Sheff 
  U lose, Millwall fail to win, Boro lose
#HTFC #LTFC #NFFC #EFL
2",None,0.0,0.0,2.0,[],https://twitter.com/tvtrevstats/status/1517507081309409281,EFL Play-Off_2022-01-01_2022-12-31.csv,Playoff scenario Hfield guaranteed least playoff win Luton guaranteed top win Sheff Utd Millwall Boro failing win Forest guaranteed top win Sheff U lose Millwall fail win Boro,pos
299,Louis Wheeldon,@LouisWheeldonNS,2022-04-23 15:44:08,"Louis Wheeldon
@LouisWheeldonNS
·
Apr 23, 2022","As it stands, only a 21 goal difference in Forests favour between Forest and Middlesbrough stands between The Reds and official play-off confirmation.

#NFFC | #EFL
6
3
82",None,6.0,3.0,82.0,[],https://twitter.com/LouisWheeldonNS/status/1517892084069507072,EFL Play-Off_2022-01-01_2022-12-31.csv,As stand goal difference Forests favour Forest Middlesbrough stand Theeds official playoff,pos
300,Louis Wheeldon,@LouisWheeldonNS,2022-04-23 15:59:40,"Louis Wheeldon
@LouisWheeldonNS
·
Apr 23, 2022","And now it’s set in stone: Nottingham Forest are just a singular point away from play-off confirmation.

#NFFC | #EFL
1
3
168",None,1.0,3.0,168.0,['https://pbs.twimg.com/media/FRCmW4CXsAE5bV3?format=jpg&name=medium'],https://twitter.com/LouisWheeldonNS/status/1517895992309424129,EFL Play-Off_2022-01-01_2022-12-31.csv,And set stone Nottingham Forest singular point away playoff,pos
301,Louis Wheeldon,@LouisWheeldonNS,2022-04-23 10:19:40,"Louis Wheeldon
@LouisWheeldonNS
·
Apr 23, 2022","The circumstances in which Nottingham Forest can confirm their play-off spot today.

• Beat Peterborough 
• Middlesbrough lose
• Millwall fail to win 

#NFFC | #EFL
3
1
101",None,3.0,1.0,101.0,['https://pbs.twimg.com/media/FRBYin8XoAA3nCQ?format=jpg&name=medium'],https://twitter.com/LouisWheeldonNS/status/1517810429824839682,EFL Play-Off_2022-01-01_2022-12-31.csv,The circumstance Nottingham Forest confirm playoff spot today Beat Peterborough Middlesbrough lose Millwall fail win,neg
302,James Cunliffe LTFC journo,@LutonJournoLTFC,2022-04-23 13:28:17,"James Cunliffe LTFC journo
@LutonJournoLTFC
·
Apr 23, 2022","Adebayo 
Potts conceding a soft penalty 
Snodgrass scythed down = no penalty 
Jerome chance
Muskwe goal disallowed 
Bradley 
Snodgrass 
Isted full EFL debut 
Nerves+ wind + injuries + officials = 
point play-off cushion  
#COYH #LTFC
James Cunliffe LTFC journo
@LutonJournoLTFC
·
Apr 23, 2022
0:05
Adebayo  (not having that as a Keogh OG)
Cornick chances 
Snodgrass crossing 
Isted 
Bradley limping  probably won't be back out 
Every time a Hatter hits the deck
1
1
4",⚽ 🤬 ❌ ❌ 🤕 🤩 🎯 👍 😬 🌬 🆘 🙄 ⚽ ❌ ❌ 😍 👍 🤕 🤯 🙈 🙉 🙊 🆘 ☠ ✅ ✅ ✅ 😘,1.0,1.0,4.0,"['https://pbs.twimg.com/ext_tw_video_thumb/1517855993325043713/pu/img/iu_szTYSx5iyDcHk.jpg', 'https://pbs.twimg.com/profile_images/785803924699746308/t_GpUr9b_normal.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1517838717058224128/pu/img/ueJ7iR2O4H6yPoEz?format=jpg&name=240x240']",https://twitter.com/LutonJournoLTFC/status/1517857895311884288,EFL Play-Off_2022-01-01_2022-12-31.csv,Adebayo Potts conceding soft penalty Snodgrass scythed penalty Jerome chanceMuskwe goal disallowed Bradley Snodgrass Isted full EFL debut Nerves wind injury official point playoff cushion Cunliffe LTFC journoLutonJournoLTFCApr Adebayo Keogh OGCornick chance Snodgrass crossing Isted Bradley limping probably wont back Every time Hatter hit deck,neg
303,The Young Fan Podcast,@youngfanpodcast,2022-04-23 18:06:42,"The Young Fan Podcast
@youngfanpodcast
·
Apr 24, 2022"," NEW EPISODE

 IT'S ALL OVER! OXFORD UTD LOSE TO ROTHERHAM UTD AND THE PLAY-OFF DREAM IS OVER! 

 https://youtube.com/watch?v=LenQZwhDWiE…

#oufc #rufc #oxfordunited #Rotherham #EFL #leagueone #skybetleagueone
1
1",🚨 🎥 😥 🔗,0.0,1.0,1.0,['https://pbs.twimg.com/media/FRDDa5GXoAEkaBb?format=jpg&name=medium'],https://twitter.com/youngfanpodcast/status/1517927963345440771,EFL Play-Off_2022-01-01_2022-12-31.csv,NEW EPISODE ITS ALL OVE OXFOD UTD LOSE TO OTHEHAM UTD AND THE PLAYOFF DEAM IS OVE,neg
304,Historic Gifts,@CoinGifts,2022-04-23 12:18:32,"Historic Gifts
@CoinGifts
·
Apr 23, 2022","Promotion chasing Huddersfield Town sealed a Championship #EFL play-off spot with a 2-1 win against Barnsley this afternoon.

Ideal Vintage Retro Birthday / Fathers Day Gift Idea for a #HTFC #HTAFC Football Fan #HUDBAR

1922 FA Cup Winners #Memorabilia
amazon.co.uk
Huddersfield Town (The Terriers) Vintage FA Cup Final Winners Retro Coin Present Display Gift Set...
The display contains a set of five 1922 coins, namely: sixpence, threepence (both of these coins were struck in 50% silver) penny, halfpenny and farthing. The coins are housed within a display that...
1",None,0.0,0.0,1.0,['https://pbs.twimg.com/card_img/1610380285367189504/QAVjMEQe?format=png&name=small'],https://twitter.com/CoinGifts/status/1517840343278014464,EFL Play-Off_2022-01-01_2022-12-31.csv,Promotion chasing Huddersfield Town sealed Championship playoff spot win Barnsley afternoonIdeal Vintageetro Birthday Fathers Day Gift Idea Football Fan FA Cup Winners Town The Terriers Vintage FA Cup Final Winnersetro Coin Present Display Gift SetThe display contains set five coin namely sixpence threepence coin struck silver penny halfpenny farthing The coin housed within display,pos
305,Jack Ward,@jack_ward1973,2022-04-23 18:08:20,"Jack Ward
@jack_ward1973
·
Apr 24, 2022","that's a tough one to take. #oufc lose on the road and are out of the play-off race.... watch all my reaction here: https://youtube.com/watch?v=LenQZwhDWiE… 

#leagueone #skybetleagueone #EFL #Rotherham
The Young Fan Podcast
@youngfanpodcast
·
Apr 24, 2022
 NEW EPISODE

 IT'S ALL OVER! OXFORD UTD LOSE TO ROTHERHAM UTD AND THE PLAY-OFF DREAM IS OVER! 

 https://youtube.com/watch?v=LenQZwhDWiE…

#oufc #rufc #oxfordunited #Rotherham #EFL #leagueone #skybetleagueone",🚨 🎥 😥 🔗,0.0,0.0,0.0,"['https://pbs.twimg.com/profile_images/1302348797792706562/rMk51EWI_normal.jpg', 'https://pbs.twimg.com/media/FRDDa5GXoAEkaBb?format=jpg&name=medium']",https://twitter.com/jack_ward1973/status/1517928374743846912,EFL Play-Off_2022-01-01_2022-12-31.csv,thats tough one take lose road playoff race watch reaction Young Fan PodcastyoungfanpodcastApr NEW EPISODE ITS ALL OVE OXFOD UTD LOSE TO OTHEHAM UTD AND THE PLAYOFF DEAM IS OVE,neg
306,talkSPORT 2,@talkSPORT2,2022-04-23 11:00:01,"talkSPORT 2
@talkSPORT2
·
Apr 23, 2022","NOW: EFL GameDay Live 

We bring you a big game in the Championship play-off race 

 Luton Town vs Blackpool
 
@nadderley
 & 
@_CSK9
Can the Hatters all-but secure their spot in the play-offs? 

 
@Windle22radio
 is your host

 Live Coverage → http://talkSPORT.com/Live2
1
1",🙌 🔥 ⚽ 🎙 🤔 🎤 📻,0.0,1.0,1.0,['https://pbs.twimg.com/media/FRBXkJWXwAEdFzk?format=jpg&name=medium'],https://twitter.com/talkSPORT2/status/1517820583588814848,EFL Play-Off_2022-01-01_2022-12-31.csv,NOW EFL GameDay Live We bring big game Championship playoff race Luton Town v Blackpool nadderley CSKCan Hatters allbut secure spot playoff Windleradio host Live Coverage,pos
307,Jonathan. Charlton fan,@AvisJonathan87,2022-04-24 16:41:43,"Jonathan. Charlton fan
@AvisJonathan87
·
Apr 25, 2022","Play-Off dates confirmed! https://efl.com/news/2022/april/play-off-dates-confirmed/#.YmV9UfTkyYM.twitter… 12 days between playoff semi & final is inadequate time. Tickets need to be produced and sent out 
@efl
 thick. Shld be at least 2 week gap between semi & final! #safc #swfc #chairboys #mkdons #rufc #pafc
The following media includes potentially sensitive content. Change settings
View
1",🤡 🤡 🤡 🤡 🤡,0.0,0.0,1.0,[],https://twitter.com/AvisJonathan87/status/1518268962659868672,EFL Play-Off_2022-01-01_2022-12-31.csv,PlayOff date confirmed day playoff semi final inadequate time Tickets need produced sent efl thick Shld least week gap semi final following medium includes potentially sensitive content Change settingsView,neg
308,talkSPORT 2,@talkSPORT2,2022-04-25 17:03:03,"talkSPORT 2
@talkSPORT2
·
Apr 26, 2022","NOW: The EFL Show 

 
@talkdants
 & 
@adrianjclarke
 host a busy show:

The EFL season reaches its climax!
 
@_OASF
 joins us!
 The League One play-off race hots up!
 More!

 Listen → http://talkSPORT.com/Live2
3
5",🙌 🎤 🔘 🔘 🔘 ➕ 📻,0.0,3.0,5.0,"['https://pbs.twimg.com/media/FRNH_GxXsAYKoWf?format=jpg&name=900x900', 'https://pbs.twimg.com/media/FRNICQZXoAItU70?format=jpg&name=900x900']",https://twitter.com/talkSPORT2/status/1518636717544251392,EFL Play-Off_2022-01-01_2022-12-31.csv,NOW The EFL Show talkdants adrianjclarke host busy showThe EFL season reach climax OASF join u The League One playoff race hots More Listen,pos
309,talkSPORT 2,@talkSPORT2,2022-04-25 18:00:02,"talkSPORT 2
@talkSPORT2
·
Apr 26, 2022","NOW: EFL GameDay Live 

We bring you a big game in the Championship play-off race 

 Preston v Blackburn 
 
@stevehothersall
 & 
@mickygray33
 @talkdants
 is your host

 Live Coverage → http://talkSPORT.com/Live2
1
3",🙌 🔥 ⚽ 🎙 🎤 📻,0.0,1.0,3.0,['https://pbs.twimg.com/media/FRNKwECWYAIZiSO?format=jpg&name=medium'],https://twitter.com/talkSPORT2/status/1518651059052421125,EFL Play-Off_2022-01-01_2022-12-31.csv,NOW EFL GameDay Live We bring big game Championship playoff race Preston v Blackburn stevehothersall mickygray talkdants host Live Coverage,pos
310,BigWatchLover,@BigWatchLover,2022-04-25 15:45:37,"BigWatchLover
@BigWatchLover
·
Apr 25, 2022","Fantastic news. Grounds like the London Stadium, the Emirates and THS should be used for all finals below the Championship play-off. Nobody below the Championship should get to play at Wembley except in the FA or EFL cup finals. Devalues the place.
The National League
@TheVanaramaNL
·
Apr 25, 2022
 The Vanarama National League are delighted to be working with the London Stadium

The venue will host our showpiece Promotion Final on Sunday 5 June with a place in the EFL on offer!

#TheVanarama

 https://thenationalleague.org.uk/london-stadium-to-host-vanarama-national-league-pr-70366…",🏟 👉,0.0,0.0,0.0,"['https://pbs.twimg.com/profile_images/1216656392809013249/wiws2xMN_normal.jpg', 'https://pbs.twimg.com/media/FRMC9HeWYAAIZLT?format=jpg&name=medium']",https://twitter.com/BigWatchLover/status/1518617231718031360,EFL Play-Off_2022-01-01_2022-12-31.csv,Fantastic news Grounds like London Stadium Emirates THS used final Championship playoff Nobody Championship get play Wembley except FA EFL cup final Devalues placeThe National LeagueTheVanaramaNLApr The Vanarama National League delighted working London StadiumThe venue host showpiece Promotion Final Sunday June place EFL,pos
311,Edward Walker,@edward_w97,2022-04-26 20:50:35,"Edward Walker
@edward_w97
·
Apr 27, 2022","What a season. What a division.

With two games left:

We’ve got a straight shootout for the title, 

Anyone as low as 8th can get that final automatic spot,

Anyone as low as 10th can get a play-off spot.

Football…
#EFL
19
35
221",None,19.0,35.0,221.0,['https://pbs.twimg.com/media/FRTFt1vWUAA6PsX?format=jpg&name=900x900'],https://twitter.com/edward_w97/status/1519056368824733699,EFL Play-Off_2022-01-01_2022-12-31.csv,What season What divisionWith two game leftWeve got straight shootout title Anyone low th get final automatic spotAnyone low th get playoff,neg
